,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
1642,2021-07-01,175.60424000400923,171.79134197300382,187.24695452945122,175.60424000400923,175.60424000400923,3.905539206189643,3.905539206189643,3.905539206189643,-1.783638845645691,-1.783638845645691,-1.783638845645691,5.689178051835333,5.689178051835333,5.689178051835333,0.0,0.0,0.0,179.50977921019887
1643,2021-07-02,175.61266227421714,176.94077442429972,192.28641551602993,175.61266227421714,175.61266227421714,9.311504849386548,9.311504849386548,9.311504849386548,3.6876184656936357,3.6876184656936357,3.6876184656936357,5.623886383692913,5.623886383692913,5.623886383692913,0.0,0.0,0.0,184.9241671236037
1644,2021-07-03,175.62108454442506,177.8787219636696,193.15296331475878,175.62108454442506,175.62108454442506,9.701610776185515,9.701610776185515,9.701610776185515,4.1581313070529635,4.1581313070529635,4.1581313070529635,5.54347946913255,5.54347946913255,5.54347946913255,0.0,0.0,0.0,185.32269532061056
1645,2021-07-04,175.62950681463298,172.74721620086206,188.03447431350537,175.62950681463298,175.62950681463298,4.403778951063563,4.403778951063563,4.403778951063563,-1.0466657254673217,-1.0466657254673217,-1.0466657254673217,5.450444676530885,5.450444676530885,5.450444676530885,0.0,0.0,0.0,180.03328576569655
1646,2021-07-05,175.6379290848409,171.50281330506553,186.88831505169995,175.6379290848409,175.6379290848409,3.9084188237373767,3.9084188237373767,3.9084188237373767,-1.439273868184768,-1.439273868184768,-1.439273868184768,5.347692691922145,5.347692691922145,5.347692691922145,0.0,0.0,0.0,179.54634790857827
1647,2021-07-06,175.64635135504884,171.98612974545492,186.59127052796026,175.64635135504884,175.64635135504884,3.3957268092687753,3.3957268092687753,3.3957268092687753,-1.8427409757586786,-1.8427409757586786,-1.8427409757586786,5.238467785027455,5.238467785027455,5.238467785027455,0.0,0.0,0.0,179.04207816431762
1648,2021-07-07,175.65477362525675,171.21956156528248,186.6246941459696,175.65477362525675,175.65477362525675,3.3928165970085806,3.3928165970085806,3.3928165970085806,-1.7334303576973416,-1.7334303576973416,-1.7334303576973416,5.126246954705922,5.126246954705922,5.126246954705922,0.0,0.0,0.0,179.04759022226534
1649,2021-07-08,175.66319589546464,171.4886868300111,186.86037058083716,175.66319589546464,175.66319589546464,3.2309922618899787,3.2309922618899787,3.2309922618899787,-1.7836388456419328,-1.7836388456419328,-1.7836388456419328,5.014631107531912,5.014631107531912,5.014631107531912,0.0,0.0,0.0,178.89418815735462
1650,2021-07-09,175.67161816567256,177.01288995194818,192.42542297627662,175.67161816567256,175.67161816567256,8.594850152790574,8.594850152790574,8.594850152790574,3.6876184657005355,3.6876184657005355,3.6876184657005355,4.907231687090039,4.907231687090039,4.907231687090039,0.0,0.0,0.0,184.26646831846313
1651,2021-07-10,175.6800404358805,176.61558820413333,192.13775667228154,175.6800404358805,175.6800404358805,8.965687635453572,8.965687635453572,8.965687635453572,4.158131307056754,4.158131307056754,4.158131307056754,4.807556328396817,4.807556328396817,4.807556328396817,0.0,0.0,0.0,184.64572807133408
1652,2021-07-11,175.68846270608842,172.32373751069298,186.74891724985417,175.68846270608844,175.68846270608844,3.6722314308802164,3.6722314308802164,3.6722314308802164,-1.0466657254672085,-1.0466657254672085,-1.0466657254672085,4.718897156347425,4.718897156347425,4.718897156347425,0.0,0.0,0.0,179.36069413696862
1653,2021-07-12,175.69688497629633,171.29847330601567,186.6850275891259,175.69688497629633,175.69688497629633,3.2049514091927747,3.2049514091927747,3.2049514091927747,-1.439273868183624,-1.439273868183624,-1.439273868183624,4.644225277376399,4.644225277376399,4.644225277376399,0.0,0.0,0.0,178.9018363854891
1654,2021-07-13,175.70530724650425,170.52980383522936,185.78413288076914,175.70530724650425,175.70530724650425,2.7433538559582216,2.7433538559582216,2.7433538559582216,-1.84274097575874,-1.84274097575874,-1.84274097575874,4.586094831716961,4.586094831716961,4.586094831716961,0.0,0.0,0.0,178.44866110246247
1655,2021-07-14,175.71372951671216,171.2559916336996,186.52859530971017,175.71372951671216,175.71372951671216,2.813129327193076,2.813129327193076,2.813129327193076,-1.7334303576934607,-1.7334303576934607,-1.7334303576934607,4.546559684886537,4.546559684886537,4.546559684886537,0.0,0.0,0.0,178.52685884390525
1656,2021-07-15,175.72215178692008,170.70056634309,186.02913235010885,175.72215178692008,175.72215178692008,2.743466604505763,2.743466604505763,2.743466604505763,-1.7836388456578418,-1.7836388456578418,-1.7836388456578418,4.527105450163604,4.527105450163604,4.527105450163604,0.0,0.0,0.0,178.46561839142583
1657,2021-07-16,175.73057405712802,176.20866641611164,191.74922724010943,175.73057405712802,175.73057405712802,8.216217526451866,8.216217526451866,8.216217526451866,3.687618465697314,3.687618465697314,3.687618465697314,4.528599060754552,4.528599060754552,4.528599060754552,0.0,0.0,0.0,183.94679158357988
1658,2021-07-17,175.7389963273359,176.6359416453283,191.59528425910136,175.7389963273359,175.7389963273359,8.709388872640737,8.709388872640737,8.709388872640737,4.158131307050443,4.158131307050443,4.158131307050443,4.551257565590295,4.551257565590295,4.551257565590295,0.0,0.0,0.0,184.44838519997666
1659,2021-07-18,175.74741859754383,171.4610549674405,186.87322683888127,175.74741859754383,175.74741859754383,3.547971497679048,3.547971497679048,3.547971497679048,-1.0466657254751786,-1.0466657254751786,-1.0466657254751786,4.594637223154226,4.594637223154226,4.594637223154226,0.0,0.0,0.0,179.29539009522287
1660,2021-07-19,175.75584086775174,171.58021729686874,187.11456086572542,175.75584086775174,175.75584086775174,3.218369463991882,3.218369463991882,3.218369463991882,-1.439273868185987,-1.439273868185987,-1.439273868185987,4.6576433321778685,4.6576433321778685,4.6576433321778685,0.0,0.0,0.0,178.97421033174362
1661,2021-07-20,175.7642631379597,171.39881572083968,186.36270332506794,175.7642631379597,175.7642631379597,2.89581961039077,2.89581961039077,2.89581961039077,-1.8427409757588227,-1.8427409757588227,-1.8427409757588227,4.7385605861495925,4.7385605861495925,4.7385605861495925,0.0,0.0,0.0,178.66008274835045
1662,2021-07-21,175.7726854081676,170.94708742662053,186.82202424261027,175.7726854081676,175.7726854081676,3.1016727333098144,3.1016727333098144,3.1016727333098144,-1.7334303576949526,-1.7334303576949526,-1.7334303576949526,4.8351030910047665,4.8351030910047665,4.8351030910047665,0.0,0.0,0.0,178.87435814147742
1663,2021-07-22,175.7811076783755,170.65262034629316,186.5381666013909,175.7811076783755,175.7811076783755,3.1608437165819128,3.1608437165819128,3.1608437165819128,-1.7836388456581513,-1.7836388456581513,-1.7836388456581513,4.944482562240064,4.944482562240064,4.944482562240064,0.0,0.0,0.0,178.9419513949574
1664,2021-07-23,175.78952994858344,176.29588037354424,192.53069546162715,175.78952994858344,175.78952994858344,8.751111104656218,8.751111104656218,8.751111104656218,3.6876184657042135,3.6876184657042135,3.6876184657042135,5.063492638952004,5.063492638952004,5.063492638952004,0.0,0.0,0.0,184.54064105323965
1665,2021-07-24,175.79795221879135,176.9294281559546,192.46910598353116,175.79795221879135,175.79795221879135,9.346738043127408,9.346738043127408,9.346738043127408,4.158131307049182,4.158131307049182,4.158131307049182,5.188606736078226,5.188606736078226,5.188606736078226,0.0,0.0,0.0,185.14469026191875
1666,2021-07-25,175.80637448899927,172.70367271923715,187.69267932533634,175.80637448899927,175.80637448899927,4.26942069360853,4.26942069360853,4.26942069360853,-1.046665725458497,-1.046665725458497,-1.046665725458497,5.316086419067027,5.316086419067027,5.316086419067027,0.0,0.0,0.0,180.0757951826078
1667,2021-07-26,175.81479675920718,171.73692132017678,187.83588650729533,175.81479675920718,175.81479675920718,4.002823073016969,4.002823073016969,4.002823073016969,-1.4392738681870734,-1.4392738681870734,-1.4392738681870734,5.442096941204042,5.442096941204042,5.442096941204042,0.0,0.0,0.0,179.81761983222415
1668,2021-07-27,175.8232190294151,171.59382502285877,187.39795422798514,175.8232190294151,175.8232190294151,3.7200853684866986,3.7200853684866986,3.7200853684866986,-1.842740975758863,-1.842740975758863,-1.842740975758863,5.562826344245561,5.562826344245561,5.562826344245561,0.0,0.0,0.0,179.5433043979018
1669,2021-07-28,175.83164129962302,172.61218216957482,186.99260202543897,175.83164129962302,175.83164129962302,3.9411740379737745,3.9411740379737745,3.9411740379737745,-1.7334303576941756,-1.7334303576941756,-1.7334303576941756,5.67460439566795,5.67460439566795,5.67460439566795,0.0,0.0,0.0,179.7728153375968
1670,2021-07-29,175.84006356983093,172.76404685294563,187.5858616900264,175.84006356983093,175.84006356983093,3.990378779599161,3.990378779599161,3.990378779599161,-1.783638845650325,-1.783638845650325,-1.783638845650325,5.774017625249486,5.774017625249486,5.774017625249486,0.0,0.0,0.0,179.8304423494301
1671,2021-07-30,175.84848584003888,177.44657412186518,193.0216560558213,175.84848584003888,175.84848584003888,9.545635296515677,9.545635296515677,9.545635296515677,3.687618465689579,3.687618465689579,3.687618465689579,5.858016830826099,5.858016830826099,5.858016830826099,0.0,0.0,0.0,185.39412113655456
1672,2021-07-31,175.85690811024676,177.8470471450525,193.40719621857696,175.85690811024676,175.85690811024676,10.082144951787292,10.082144951787292,10.082144951787292,4.158131307047921,4.158131307047921,4.158131307047921,5.924013644739371,5.924013644739371,5.924013644739371,0.0,0.0,0.0,185.93905306203405
1673,2021-08-01,175.86533038045468,172.8392978587007,187.74557159879996,175.86533038045468,175.86533038045468,4.923297357304662,4.923297357304662,4.923297357304662,-1.0466657254624256,-1.0466657254624256,-1.0466657254624256,5.969963082767087,5.969963082767087,5.969963082767087,0.0,0.0,0.0,180.78862773775933
1674,2021-08-02,175.87375265066262,172.81339578988897,187.7716876606934,175.87375265066262,175.87375265066262,4.555155557517014,4.555155557517014,4.555155557517014,-1.439273868183697,-1.439273868183697,-1.439273868183697,5.9944294257007105,5.9944294257007105,5.9944294257007105,0.0,0.0,0.0,180.42890820817965
1675,2021-08-03,175.88217492087054,172.20670995141543,187.93954974338516,175.88217492087054,175.88217492087054,4.153892322050152,4.153892322050152,4.153892322050152,-1.8427409757589455,-1.8427409757589455,-1.8427409757589455,5.9966332978090975,5.9966332978090975,5.9966332978090975,0.0,0.0,0.0,180.0360672429207
1676,2021-08-04,175.89059719107846,172.5145666001716,188.00762277951725,175.89059719107846,175.89059719107846,4.243048032275771,4.243048032275771,4.243048032275771,-1.733430357697937,-1.733430357697937,-1.733430357697937,5.976478389973708,5.976478389973708,5.976478389973708,0.0,0.0,0.0,180.13364522335422
1677,2021-08-05,175.89901946128637,172.34825097135095,187.72877141943908,175.89901946128637,175.89901946128637,4.150918064973705,4.150918064973705,4.150918064973705,-1.7836388456506342,-1.7836388456506342,-1.7836388456506342,5.934556910624339,5.934556910624339,5.934556910624339,0.0,0.0,0.0,180.04993752626007
1678,2021-08-06,175.9074417314943,178.03931338608,192.6543421583105,175.9074417314943,175.9074417314943,9.55975198047295,9.55975198047295,9.55975198047295,3.687618465691419,3.687618465691419,3.687618465691419,5.872133514781531,5.872133514781531,5.872133514781531,0.0,0.0,0.0,185.46719371196724
1679,2021-08-07,175.9158640017022,178.05630419831897,194.22030472344915,175.9158640017022,175.9158640017022,9.949239446988432,9.949239446988432,9.949239446988432,4.158131307046661,4.158131307046661,4.158131307046661,5.79110813994177,5.79110813994177,5.79110813994177,0.0,0.0,0.0,185.86510344869063
1680,2021-08-08,175.92428627191012,172.45215846836845,188.53443666357947,175.92428627191012,175.92428627191012,4.647293120210749,4.647293120210749,4.647293120210749,-1.0466657254623122,-1.0466657254623122,-1.0466657254623122,5.693958845673061,5.693958845673061,5.693958845673061,0.0,0.0,0.0,180.57157939212087
1681,2021-08-09,175.93270854211806,172.52874960462367,187.59903561697064,175.93270854211806,175.93270854211806,4.1443925226865845,4.1443925226865845,4.1443925226865845,-1.4392738681847836,-1.4392738681847836,-1.4392738681847836,5.583666390871368,5.583666390871368,5.583666390871368,0.0,0.0,0.0,180.07710106480465
1682,2021-08-10,175.94113081232595,171.6641368706881,187.6493572276085,175.94113081232595,175.94113081232595,3.6208818923340083,3.6208818923340083,3.6208818923340083,-1.8427409757586424,-1.8427409757586424,-1.8427409757586424,5.463622868092651,5.463622868092651,5.463622868092651,0.0,0.0,0.0,179.56201270465996
1683,2021-08-11,175.94955308253387,172.1884920615007,187.29206493375193,175.94955308253387,175.94955308253387,3.6040968721615556,3.6040968721615556,3.6040968721615556,-1.73343035769716,-1.73343035769716,-1.73343035769716,5.337527229858716,5.337527229858716,5.337527229858716,0.0,0.0,0.0,179.55364995469543
1684,2021-08-12,175.9579753527418,171.72630817501394,186.84304234797963,175.9579753527418,175.9579753527418,3.425632124754404,3.425632124754404,3.425632124754404,-1.7836388456468757,-1.7836388456468757,-1.7836388456468757,5.209270970401279,5.209270970401279,5.209270970401279,0.0,0.0,0.0,179.3836074774962
1685,2021-08-13,175.96639762294973,176.65119528921704,192.0304937325754,175.96639762294973,175.96639762294973,8.770436019910079,8.770436019910079,8.770436019910079,3.687618465693258,3.687618465693258,3.687618465693258,5.082817554216821,5.082817554216821,5.082817554216821,0.0,0.0,0.0,184.7368336428598
1686,2021-08-14,175.97481989315762,177.65050217643244,192.94819850289755,175.97481989315762,175.97481989315762,9.120210705940035,9.120210705940035,9.120210705940035,4.15813130704035,4.15813130704035,4.15813130704035,4.962079398899685,4.962079398899685,4.962079398899685,0.0,0.0,0.0,185.09503059909764
1687,2021-08-15,175.98324216336556,172.01659694859657,187.3092946006615,175.98324216336556,175.98324216336556,3.804130591187175,3.804130591187175,3.804130591187175,-1.046665725453714,-1.046665725453714,-1.046665725453714,4.850796316640889,4.850796316640889,4.850796316640889,0.0,0.0,0.0,179.78737275455273
1688,2021-08-16,175.99166443357348,171.34596404416504,186.77584904417802,175.99166443357348,175.99166443357348,3.313145424548265,3.313145424548265,3.313145424548265,-1.4392738681858694,-1.4392738681858694,-1.4392738681858694,4.752419292734134,4.752419292734134,4.752419292734134,0.0,0.0,0.0,179.30480985812173
1689,2021-08-17,176.0000867037814,171.08359471826054,186.81690896834675,176.0000867037814,176.0000867037814,2.827262354403108,2.827262354403108,2.827262354403108,-1.8427409757587039,-1.8427409757587039,-1.8427409757587039,4.670003330161812,4.670003330161812,4.670003330161812,0.0,0.0,0.0,178.8273490581845
1690,2021-08-18,176.0085089739893,171.39589962469066,186.8509038634677,176.0085089739893,176.0085089739893,2.872682463571528,2.872682463571528,2.872682463571528,-1.7334303576932797,-1.7334303576932797,-1.7334303576932797,4.606112821264808,4.606112821264808,4.606112821264808,0.0,0.0,0.0,178.88119143756083
1691,2021-08-19,176.01693124419722,171.39760276465427,186.70274419825304,176.01693124419722,176.01693124419722,2.7791036818142656,2.7791036818142656,2.7791036818142656,-1.7836388456431174,-1.7836388456431174,-1.7836388456431174,4.562742527457383,4.562742527457383,4.562742527457383,0.0,0.0,0.0,178.7960349260115
1692,2021-08-20,176.02535351440514,177.0094328186459,191.89711648020725,176.02535351440514,176.02535351440514,8.228875233721249,8.228875233721249,8.228875233721249,3.6876184657001576,3.6876184657001576,3.6876184657001576,4.541256768021091,4.541256768021091,4.541256768021091,0.0,0.0,0.0,184.2542287481264
1693,2021-08-21,176.03377578461306,177.06820965102722,191.7839435517256,176.03377578461306,176.03377578461306,8.70048015978133,8.70048015978133,8.70048015978133,4.158131307057415,4.158131307057415,4.158131307057415,4.542348852723915,4.542348852723915,4.542348852723915,0.0,0.0,0.0,184.7342559443944
1694,2021-08-22,176.042198054821,171.73376079187392,186.49182694269837,176.042198054821,176.042198054821,3.519356432787429,3.519356432787429,3.519356432787429,-1.046665725453601,-1.046665725453601,-1.046665725453601,4.566022158241029,4.566022158241029,4.566022158241029,0.0,0.0,0.0,179.56155448760842
1695,2021-08-23,176.05062032502892,171.65450752091678,187.42607324788307,176.0506203250289,176.0506203250289,3.1723196959734077,3.1723196959734077,3.1723196959734077,-1.4392738681824935,-1.4392738681824935,-1.4392738681824935,4.611593564155902,4.611593564155902,4.611593564155902,0.0,0.0,0.0,179.22294002100233
1696,2021-08-24,176.0590425952368,170.8419733489038,186.68535757261066,176.0590425952368,176.0590425952368,2.834978276253773,2.834978276253773,2.834978276253773,-1.8427409757587647,-1.8427409757587647,-1.8427409757587647,4.677719252012539,4.677719252012539,4.677719252012539,0.0,0.0,0.0,178.89402087149057
1697,2021-08-25,176.06746486544475,171.25205824438964,186.93488810785104,176.06746486544475,176.06746486544475,3.0290117950737736,3.0290117950737736,3.0290117950737736,-1.7334303576925019,-1.7334303576925019,-1.7334303576925019,4.762442152766276,4.762442152766276,4.762442152766276,0.0,0.0,0.0,179.09647666051853
1698,2021-08-26,176.07588713565266,171.5457324137509,186.53008409797866,176.07588713565266,176.07588713565266,3.079620780734944,3.079620780734944,3.079620780734944,-1.7836388456549583,-1.7836388456549583,-1.7836388456549583,4.863259626389903,4.863259626389903,4.863259626389903,0.0,0.0,0.0,179.15550791638762
1699,2021-08-27,176.08430940586058,176.6905171580327,192.02410556875802,176.08430940586058,176.08430940586058,8.664827760599815,8.664827760599815,8.664827760599815,3.6876184657070574,3.6876184657070574,3.6876184657070574,4.9772092948927575,4.9772092948927575,4.9772092948927575,0.0,0.0,0.0,184.7491371664604
1700,2021-08-28,176.0927316760685,177.677518124172,192.84553645467278,176.0927316760685,176.0927316760685,9.259101654599554,9.259101654599554,9.259101654599554,4.158131307051104,4.158131307051104,4.158131307051104,5.100970347548451,5.100970347548451,5.100970347548451,0.0,0.0,0.0,185.35183333066806
1701,2021-08-29,176.1011539462764,172.3090543139768,187.28405266689992,176.1011539462764,176.1011539462764,4.184311388903289,4.184311388903289,4.184311388903289,-1.0466657254575291,-1.0466657254575291,-1.0466657254575291,5.230977114360818,5.230977114360818,5.230977114360818,0.0,0.0,0.0,180.2854653351797
1702,2021-08-30,176.10957621648433,172.63228355963838,187.65214162031066,176.10957621648433,176.10957621648433,3.924267409808376,3.924267409808376,3.924267409808376,-1.43927386818358,-1.43927386818358,-1.43927386818358,5.363541277991956,5.363541277991956,5.363541277991956,0.0,0.0,0.0,180.0338436262927
1703,2021-08-31,176.11799848669224,171.8008969444823,186.82534933934275,176.11799848669224,176.11799848669224,3.652237803914066,3.652237803914066,3.652237803914066,-1.8427409757588473,-1.8427409757588473,-1.8427409757588473,5.4949787796729135,5.4949787796729135,5.4949787796729135,0.0,0.0,0.0,179.7702362906063
1704,2021-09-01,176.1264207569002,172.4727786329994,187.76448165262235,176.1264207569002,176.1264207569002,3.8883069245798723,3.8883069245798723,3.8883069245798723,-1.7334303576962629,-1.7334303576962629,-1.7334303576962629,5.621737282276135,5.621737282276135,5.621737282276135,0.0,0.0,0.0,180.01472768148005
1705,2021-09-02,176.13484302710808,172.07837971578522,187.79729712202814,176.13484302710808,176.13484302710808,3.956881145162136,3.956881145162136,3.956881145162136,-1.7836388456552679,-1.7836388456552679,-1.7836388456552679,5.740519990817404,5.740519990817404,5.740519990817404,0.0,0.0,0.0,180.0917241722702
1706,2021-09-03,176.143265297316,178.31125927557088,192.87004106607293,176.143265297316,176.143265297316,9.536020166327624,9.536020166327624,9.536020166327624,3.6876184657038356,3.6876184657038356,3.6876184657038356,5.848401700623789,5.848401700623789,5.848401700623789,0.0,0.0,0.0,185.67928546364362
1707,2021-09-04,176.15168756752394,178.96435155815547,193.9134242875057,176.15168756752394,176.15168756752394,10.101064452505938,10.101064452505938,10.101064452505938,4.1581313070498425,4.1581313070498425,4.1581313070498425,5.942933145456095,5.942933145456095,5.942933145456095,0.0,0.0,0.0,186.25275202002987
1708,2021-09-05,176.16010983773185,173.25945135945395,188.82965688501514,176.16010983773185,176.16010983773185,4.975564321603267,4.975564321603267,4.975564321603267,-1.0466657254614573,-1.0466657254614573,-1.0466657254614573,6.022230047064724,6.022230047064724,6.022230047064724,0.0,0.0,0.0,181.1356741593351
1709,2021-09-06,176.16853210793977,173.12129192384444,188.63317729600757,176.16853210793977,176.16853210793977,4.645769846891616,4.645769846891616,4.645769846891616,-1.4392738681859432,-1.4392738681859432,-1.4392738681859432,6.08504371507756,6.08504371507756,6.08504371507756,0.0,0.0,0.0,180.8143019548314
1710,2021-09-07,176.17695437814766,172.59445427551086,187.91620928063386,176.17695437814766,176.17695437814766,4.28806962338069,4.28806962338069,4.28806962338069,-1.842740975758888,-1.842740975758888,-1.842740975758888,6.130810599139577,6.130810599139577,6.130810599139577,0.0,0.0,0.0,180.46502400152835
1711,2021-09-08,176.1853766483556,172.57330366754664,188.28092229104388,176.1853766483556,176.1853766483556,4.426248479967529,4.426248479967529,4.426248479967529,-1.7334303576954866,-1.7334303576954866,-1.7334303576954866,6.159678837663016,6.159678837663016,6.159678837663016,0.0,0.0,0.0,180.61162512832314
1712,2021-09-09,176.19379891856352,172.76996752454036,187.91771731607813,176.19379891856352,176.19379891856352,4.388871714764454,4.388871714764454,4.388871714764454,-1.7836388456474415,-1.7836388456474415,-1.7836388456474415,6.172510560411896,6.172510560411896,6.172510560411896,0.0,0.0,0.0,180.58267063332798
1713,2021-09-10,176.20222118877143,178.41992361626933,193.44013019671905,176.20222118877143,176.20222118877143,9.858477929615814,9.858477929615814,9.858477929615814,3.687618465710736,3.687618465710736,3.687618465710736,6.170859463905078,6.170859463905078,6.170859463905078,0.0,0.0,0.0,186.06069911838725
1714,2021-09-11,176.21064345897935,179.43665020686635,194.90375142342958,176.21064345897935,176.21064345897935,10.315055273281578,10.315055273281578,10.315055273281578,4.158131307056807,4.158131307056807,4.158131307056807,6.156923966224772,6.156923966224772,6.156923966224772,0.0,0.0,0.0,186.52569873226093
1715,2021-09-12,176.21906572918726,173.90986954773638,188.78961697055507,176.21906572918726,176.21906572918726,5.086811311241448,5.086811311241448,5.086811311241448,-1.0466657254653857,-1.0466657254653857,-1.0466657254653857,6.133477036706832,6.133477036706832,6.133477036706832,0.0,0.0,0.0,181.3058770404287
1716,2021-09-13,176.22748799939518,172.64974125162922,188.50478386092712,176.22748799939518,176.22748799939518,4.664500693754717,4.664500693754717,4.664500693754717,-1.4392738681870294,-1.4392738681870294,-1.4392738681870294,6.103774561941747,6.103774561941747,6.103774561941747,0.0,0.0,0.0,180.8919886931499
1717,2021-09-14,176.23591026960312,173.21800364478509,187.79603766648736,176.23591026960315,176.23591026960315,4.228703852220658,4.228703852220658,4.228703852220658,-1.842740975758605,-1.842740975758605,-1.842740975758605,6.071444827979263,6.071444827979263,6.071444827979263,0.0,0.0,0.0,180.4646141218238
1718,2021-09-15,176.24433253981104,173.34090036153145,188.37769761018333,176.24433253981104,176.24433253981104,4.306931989178984,4.306931989178984,4.306931989178984,-1.7334303576969787,-1.7334303576969787,-1.7334303576969787,6.040362346875962,6.040362346875962,6.040362346875962,0.0,0.0,0.0,180.55126452899003
1719,2021-09-16,176.25275481001893,172.1103235664062,187.83969066817892,176.25275481001893,176.25275481001893,4.230870966891868,4.230870966891868,4.230870966891868,-1.7836388456477508,-1.7836388456477508,-1.7836388456477508,6.01450981253962,6.01450981253962,6.01450981253962,0.0,0.0,0.0,180.4836257769108
1720,2021-09-17,176.26117708022684,178.2396273155512,193.51867000753754,176.26117708022684,176.26117708022684,9.685450883317857,9.685450883317857,9.685450883317857,3.687618465696101,3.687618465696101,3.687618465696101,5.997832417621757,5.997832417621757,5.997832417621757,0.0,0.0,0.0,185.9466279635447
1721,2021-09-18,176.2695993504348,178.63915947777812,193.86625453872247,176.2695993504348,176.2695993504348,10.152220391782016,10.152220391782016,10.152220391782016,4.1581313070605965,4.1581313070605965,4.1581313070605965,5.994089084721419,5.994089084721419,5.994089084721419,0.0,0.0,0.0,186.4218197422168
1722,2021-09-19,176.2780216206427,173.70380874741454,189.0187214991254,176.27802162064268,176.27802162064268,4.960039624038925,4.960039624038925,4.960039624038925,-1.046665725465273,-1.046665725465273,-1.046665725465273,6.006705349504197,6.006705349504197,6.006705349504197,0.0,0.0,0.0,181.23806124468163
1723,2021-09-20,176.28644389085062,173.691991898423,188.50486452908814,176.28644389085062,176.28644389085062,4.5993588048499205,4.5993588048499205,4.5993588048499205,-1.4392738681836532,-1.4392738681836532,-1.4392738681836532,6.0386326730335735,6.0386326730335735,6.0386326730335735,0.0,0.0,0.0,180.88580269570053
1724,2021-09-21,176.29486616105854,172.96550286236925,188.2827921861844,176.29486616105854,176.29486616105854,4.249477876385107,4.249477876385107,4.249477876385107,-1.8427409757586881,-1.8427409757586881,-1.8427409757586881,6.092218852143796,6.092218852143796,6.092218852143796,0.0,0.0,0.0,180.54434403744364
1725,2021-09-22,176.30328843126645,173.72673687853037,188.21361643663857,176.30328843126645,176.30328843126645,4.435663583735407,4.435663583735407,4.435663583735407,-1.7334303576930974,-1.7334303576930974,-1.7334303576930974,6.169093941428504,6.169093941428504,6.169093941428504,0.0,0.0,0.0,180.73895201500187
1726,2021-09-23,176.31171070147437,173.13082347693776,188.26945803119258,176.31171070147437,176.31171070147437,4.486436858226782,4.486436858226782,4.486436858226782,-1.7836388456439922,-1.7836388456439922,-1.7836388456439922,6.270075703870774,6.270075703870774,6.270075703870774,0.0,0.0,0.0,180.79814755970116
1727,2021-09-24,176.3201329716823,178.7878967355698,193.9960745168147,176.3201329716823,176.3201329716823,10.082716545328022,10.082716545328022,10.082716545328022,3.6876184656979403,3.6876184656979403,3.6876184656979403,6.395098079630082,6.395098079630082,6.395098079630082,0.0,0.0,0.0,186.40284951701034
1728,2021-09-25,176.32855524189023,178.83206301250578,194.98492295646602,176.32855524189023,176.32855524189023,10.701296825019787,10.701296825019787,10.701296825019787,4.158131307054286,4.158131307054286,4.158131307054286,6.543165517965501,6.543165517965501,6.543165517965501,0.0,0.0,0.0,187.02985206691002
1729,2021-09-26,176.33697751209812,174.52838481797642,189.65043552704375,176.33697751209812,176.33697751209812,5.66566954848461,5.66566954848461,5.66566954848461,-1.0466657254732425,-1.0466657254732425,-1.0466657254732425,6.712335273957852,6.712335273957852,6.712335273957852,0.0,0.0,0.0,182.00264706058272
1730,2021-09-27,176.34539978230603,173.86230565692182,189.7160826883572,176.34539978230603,176.34539978230603,5.460455082523627,5.460455082523627,5.460455082523627,-1.43927386818474,-1.43927386818474,-1.43927386818474,6.899728950708366,6.899728950708366,6.899728950708366,0.0,0.0,0.0,181.80585486482966
1731,2021-09-28,176.35382205251398,173.99468210941947,189.270383436999,176.35382205251398,176.35382205251398,5.25883271710551,5.25883271710551,5.25883271710551,-1.8427409757587494,-1.8427409757587494,-1.8427409757587494,7.101573692864259,7.101573692864259,7.101573692864259,0.0,0.0,0.0,181.6126547696195
1732,2021-09-29,176.3622443227219,173.65251892143058,189.54364732167255,176.3622443227219,176.3622443227219,5.579842177015622,5.579842177015622,5.579842177015622,-1.7334303576945895,-1.7334303576945895,-1.7334303576945895,7.313272534710211,7.313272534710211,7.313272534710211,0.0,0.0,0.0,181.9420864997375
1733,2021-09-30,176.37066659292978,174.41438610556816,189.87058889193574,176.37066659292978,176.37066659292978,5.745863656852282,5.745863656852282,5.745863656852282,-1.7836388456443018,-1.7836388456443018,-1.7836388456443018,7.529502502496584,7.529502502496584,7.529502502496584,0.0,0.0,0.0,182.11653024978207
1734,2021-10-01,176.37908886313772,180.53166062481012,195.93465351545365,176.37908886313772,176.37908886313772,11.431956659426545,11.431956659426545,11.431956659426545,3.68761846569978,3.68761846569978,3.68761846569978,7.744338193726765,7.744338193726765,7.744338193726765,0.0,0.0,0.0,187.81104552256426
1735,2021-10-02,176.38751113334564,180.2259969007299,197.03167572054133,176.38751113334564,176.38751113334564,12.109529039909408,12.109529039909408,12.109529039909408,4.158131307047973,4.158131307047973,4.158131307047973,7.951397732861434,7.951397732861434,7.951397732861434,0.0,0.0,0.0,188.49704017325504
