ds,borough_id,room_typeid,value,price_x
9/23/2023,3,1,235.1201413,
9/23/2023,3,2,240.4710287,
9/23/2023,3,3,591.175763,
9/23/2023,3,4,-6.68538108,
9/23/2023,4,1,186.756623,
9/23/2023,4,2,91.2628485,
9/23/2023,4,3,180.8054992,
9/23/2023,4,4,39.11531227,
9/23/2023,5,1,195.1256521,
9/23/2023,5,2,76.04474758,
9/23/2023,5,4,130.1649119,
9/24/2023,1,1,174.0154719,
9/24/2023,1,2,53.73406681,
9/24/2023,1,4,79.24090608,
9/24/2023,2,1,193.8923715,
9/24/2023,2,2,68.67698274,
9/24/2023,2,3,204.2010388,
9/24/2023,2,4,35.1817745,
9/24/2023,3,1,228.4086271,
9/24/2023,3,2,239.2975345,
9/24/2023,3,3,588.6232104,
9/24/2023,3,4,-8.620393417,
9/24/2023,4,1,177.8187724,
9/24/2023,4,2,66.41210391,
9/24/2023,4,3,177.6661201,
9/24/2023,4,4,38.94868142,
9/24/2023,5,1,189.8795471,
9/24/2023,5,2,73.60352112,
9/24/2023,5,4,115.130173,
9/25/2023,1,1,173.6642308,
9/25/2023,1,2,53.59232344,
9/25/2023,1,4,78.94047318,
9/25/2023,2,1,193.1315749,
9/25/2023,2,2,68.74012311,
9/25/2023,2,3,203.3947053,
9/25/2023,2,4,34.87411385,
9/25/2023,3,1,228.7914749,
9/25/2023,3,2,242.5017433,
9/25/2023,3,3,574.7002339,
9/25/2023,3,4,-8.118410994,
9/25/2023,4,1,176.8997053,
9/25/2023,4,2,65.90123627,
9/25/2023,4,3,179.0108733,
9/25/2023,4,4,39.26272086,
9/25/2023,5,1,189.7892177,
9/25/2023,5,2,73.50924591,
9/25/2023,5,4,115.2851585,
9/26/2023,1,1,173.3799566,
9/26/2023,1,2,53.56725451,
9/26/2023,1,4,78.95748217,
9/26/2023,2,1,192.9326235,
9/26/2023,2,2,68.71403041,
9/26/2023,2,3,204.0672695,
9/26/2023,2,4,34.9076286,
9/26/2023,3,1,228.4322318,
9/26/2023,3,2,242.5279966,
9/26/2023,3,3,592.8434074,
9/26/2023,3,4,-8.220834733,
9/26/2023,4,1,176.6133368,
9/26/2023,4,2,66.23503411,
9/26/2023,4,3,179.1934027,
9/26/2023,4,4,38.62248972,
9/26/2023,5,1,189.4194718,
9/26/2023,5,2,73.55097793,
9/26/2023,5,4,115.4725322,
9/27/2023,1,1,172.9736741,
9/27/2023,1,2,53.56348257,
9/27/2023,1,4,78.88843333,
9/27/2023,2,1,192.672423,
9/27/2023,2,2,68.64331347,
9/27/2023,2,3,203.0346782,
9/27/2023,2,4,34.94976645,
9/27/2023,3,1,227.8161191,
9/27/2023,3,2,243.5964868,
9/27/2023,3,3,597.6393716,
9/27/2023,3,4,-8.867469976,
9/27/2023,4,1,176.3224596,
9/27/2023,4,2,66.46630876,
9/27/2023,4,3,179.0690758,
9/27/2023,4,4,38.63824506,
9/27/2023,5,1,189.116378,
9/27/2023,5,2,73.57898087,
9/27/2023,5,4,115.5903119,
9/28/2023,1,1,172.9980592,
9/28/2023,1,2,53.54783932,
9/28/2023,1,4,79.10330304,
9/28/2023,2,1,192.9954913,
9/28/2023,2,2,68.89389488,
9/28/2023,2,3,203.276103,
9/28/2023,2,4,34.87992033,
9/28/2023,3,1,227.4205127,
9/28/2023,3,2,244.1689973,
9/28/2023,3,3,595.3513236,
9/28/2023,3,4,-9.329509236,
9/28/2023,4,1,176.4005709,
9/28/2023,4,2,66.95428929,
9/28/2023,4,3,178.888678,
9/28/2023,4,4,38.50595066,
9/28/2023,5,1,189.0919848,
9/28/2023,5,2,73.58359081,
9/28/2023,5,4,115.5583547,
9/29/2023,1,1,178.040039,
9/29/2023,1,2,55.39431517,
9/29/2023,1,4,79.96786132,
9/29/2023,2,1,198.4060058,
9/29/2023,2,2,70.72365305,
9/29/2023,2,3,207.5519414,
9/29/2023,2,4,35.5080164,
9/29/2023,3,1,233.7688113,
9/29/2023,3,2,246.4433258,
9/29/2023,3,3,605.2592909,
9/29/2023,3,4,-7.424185388,
9/29/2023,4,1,185.7360263,
9/29/2023,4,2,92.68096682,
9/29/2023,4,3,181.1606143,
9/29/2023,4,4,39.22702889,
9/29/2023,5,1,193.9402349,
9/29/2023,5,2,76.36284521,
9/29/2023,5,4,130.5471149,
9/30/2023,1,1,178.0515284,
9/30/2023,1,2,55.37930998,
9/30/2023,1,4,80.30785567,
9/30/2023,2,1,198.6861749,
9/30/2023,2,2,70.79624711,
9/30/2023,2,3,210.1843192,
9/30/2023,2,4,35.47933372,
9/30/2023,3,1,234.6812961,
9/30/2023,3,2,248.3922406,
9/30/2023,3,3,612.128732,
9/30/2023,3,4,-7.932604606,
9/30/2023,4,1,185.8424726,
9/30/2023,4,2,92.92215625,
9/30/2023,4,3,180.86378,
9/30/2023,4,4,39.31799477,
9/30/2023,5,1,194.0887568,
9/30/2023,5,2,76.44266809,
9/30/2023,5,4,130.6222588,
10/1/2023,1,1,173.000237,
10/1/2023,1,2,53.55048,
10/1/2023,1,4,80.13177691,
10/1/2023,2,1,193.8759121,
10/1/2023,2,2,69.36275045,
10/1/2023,2,3,205.7600645,
10/1/2023,2,4,35.05633606,
10/1/2023,3,1,228.0913986,
10/1/2023,3,2,247.2988915,
10/1/2023,3,3,610.2980941,
10/1/2023,3,4,-10.03505457,
10/1/2023,4,1,177.1317881,
10/1/2023,4,2,68.06365969,
10/1/2023,4,3,177.5856823,
10/1/2023,4,4,39.10519087,
10/1/2023,5,1,189.2584467,
10/1/2023,5,2,73.96064581,
10/1/2023,5,4,115.4462808,
10/2/2023,1,1,172.7308221,
10/2/2023,1,2,53.39028409,
10/2/2023,1,4,80.02552336,
10/2/2023,2,1,193.2884745,
10/2/2023,2,2,69.47320808,
10/2/2023,2,3,205.0826789,
10/2/2023,2,4,34.75664566,
10/2/2023,3,1,228.5800616,
10/2/2023,3,2,250.4675877,
10/2/2023,3,3,596.8939923,
10/2/2023,3,4,-9.706140423,
10/2/2023,4,1,176.4390467,
10/2/2023,4,2,67.5110589,
10/2/2023,4,3,178.7372488,
10/2/2023,4,4,39.35903471,
10/2/2023,5,1,189.6033388,
10/2/2023,5,2,73.81261805,
10/2/2023,5,4,115.4585434,
10/3/2023,1,1,172.5280763,
10/3/2023,1,2,53.34234804,
10/3/2023,1,4,80.22453096,
10/3/2023,2,1,193.2508664,
10/3/2023,2,2,69.47458405,
10/3/2023,2,3,205.7980543,
10/3/2023,2,4,34.79264675,
10/3/2023,3,1,228.3046305,
10/3/2023,3,2,250.3390218,
10/3/2023,3,3,615.3033582,
10/3/2023,3,4,-9.982043186,
10/3/2023,4,1,176.3716461,
10/3/2023,4,2,67.76906651,
10/3/2023,4,3,178.6757585,
10/3/2023,4,4,38.64647823,
10/3/2023,5,1,189.677101,
10/3/2023,5,2,73.78853413,
10/3/2023,5,4,115.5060516,
10/4/2023,1,1,172.1995378,
10/4/2023,1,2,53.31197496,
10/4/2023,1,4,80.31933925,
10/4/2023,2,1,193.1354802,
10/4/2023,2,2,69.40992071,
10/4/2023,2,3,204.7158188,
10/4/2023,2,4,34.83141241,
10/4/2023,3,1,227.7447645,
10/4/2023,3,2,251.1323792,
10/4/2023,3,3,620.0665304,
10/4/2023,3,4,-10.79682495,
10/4/2023,4,1,176.2861516,
10/4/2023,4,2,67.89127785,
10/4/2023,4,3,178.2620532,
10/4/2023,4,4,38.58041007,
10/4/2023,5,1,189.8144611,
10/4/2023,5,2,73.73993144,
10/4/2023,5,4,115.4913367,
10/5/2023,1,1,172.2947245,
10/5/2023,1,2,53.26690435,
10/5/2023,1,4,80.67427166,
10/5/2023,2,1,193.5829062,
10/5/2023,2,2,69.64413769,
10/5/2023,2,3,204.8115323,
10/5/2023,2,4,34.75219711,
10/5/2023,3,1,227.3731497,
10/5/2023,3,2,251.3111672,
10/5/2023,3,3,617.4052367,
10/5/2023,3,4,-11.41553054,
10/5/2023,4,1,176.5503183,
10/5/2023,4,2,68.23857284,
10/5/2023,4,3,177.7541103,
10/5/2023,4,4,38.36013185,
10/5/2023,5,1,190.216257,
10/5/2023,5,2,73.65878269,
10/5/2023,5,4,115.3388314,
10/6/2023,1,1,177.3978567,
10/6/2023,1,2,55.0822451,
10/6/2023,1,4,81.64991717,
10/6/2023,2,1,199.09412,
10/6/2023,2,2,71.43471638,
10/6/2023,2,3,208.8448591,
10/6/2023,2,4,35.36504406,
10/6/2023,3,1,233.7095782,
10/6/2023,3,2,253.0776614,
10/6/2023,3,3,626.564271,
10/6/2023,3,4,-9.648977095,
10/6/2023,4,1,186.0474255,
10/6/2023,4,2,93.79544462,
10/6/2023,4,3,179.6690709,
10/6/2023,4,4,38.99105102,
10/6/2023,5,1,195.4656776,
10/6/2023,5,2,76.34509683,
10/6/2023,5,4,130.2235119,
10/7/2023,1,1,177.4587003,
10/7/2023,1,2,55.03570183,
10/7/2023,1,4,82.06746724,
10/7/2023,2,1,199.4489721,
10/7/2023,2,2,71.44555055,
10/7/2023,2,3,211.1401549,
10/7/2023,2,4,35.31561585,
10/7/2023,3,1,234.5719877,
10/7/2023,3,2,254.4118154,
10/7/2023,3,3,632.2813682,
10/7/2023,3,4,-10.27173812,
10/7/2023,4,1,186.2868704,
10/7/2023,4,2,93.84102272,
10/7/2023,4,3,178.9958836,
10/7/2023,4,4,38.99423021,
10/7/2023,5,1,195.9803687,
10/7/2023,5,2,76.32706635,
10/7/2023,5,4,130.2153944,
10/8/2023,1,1,172.4434622,
10/8/2023,1,2,53.1763903,
10/8/2023,1,4,81.93161938,
10/8/2023,2,1,194.6859521,
10/8/2023,2,2,69.92858799,
10/8/2023,2,3,206.2894365,
10/8/2023,2,4,34.86702838,
10/8/2023,3,1,227.8928715,
10/8/2023,3,2,252.6065566,
10/8/2023,3,3,628.8758657,
10/8/2023,3,4,-12.45761405,
10/8/2023,4,1,177.6772433,
10/8/2023,4,2,68.76517551,
10/8/2023,4,3,175.3331584,
10/8/2023,4,4,38.701013,
10/8/2023,5,1,191.472308,
10/8/2023,5,2,73.74479572,
10/8/2023,5,4,114.9810343,
10/9/2023,1,1,172.1960071,
10/9/2023,1,2,52.98834536,
10/9/2023,1,4,81.82535917,
10/9/2023,2,1,194.117888,
10/9/2023,2,2,69.93537761,
10/9/2023,2,3,205.1042574,
10/9/2023,2,4,34.53781745,
10/9/2023,3,1,228.2537381,
10/9/2023,3,2,254.9783811,
10/9/2023,3,3,613.4647811,
10/9/2023,3,4,-12.17493813,
10/9/2023,4,1,177.0513965,
10/9/2023,4,2,67.97822034,
10/9/2023,4,3,176.1036673,
10/9/2023,4,4,38.8871405,
10/9/2023,5,1,192.0879353,
10/9/2023,5,2,73.49683681,
10/9/2023,5,4,114.9634527,
10/10/2023,1,1,172.0010851,
10/10/2023,1,2,52.91684161,
10/10/2023,1,4,81.98218519,
10/10/2023,2,1,194.0723785,
10/10/2023,2,2,69.81498835,
10/10/2023,2,3,205.2412412,
10/10/2023,2,4,34.54152557,
10/10/2023,3,1,227.8140535,
10/10/2023,3,2,253.9823328,
10/10/2023,3,3,629.4356264,
10/10/2023,3,4,-12.45400821,
10/10/2023,4,1,177.0156449,
10/10/2023,4,2,67.99017255,
10/10/2023,4,3,175.6769411,
10/10/2023,4,4,38.12506122,
10/10/2023,5,1,192.3748707,
10/10/2023,5,2,73.37598231,
10/10/2023,5,4,115.0128039,
10/11/2023,1,1,171.666955,
10/11/2023,1,2,52.86885532,
10/11/2023,1,4,81.99174332,
10/11/2023,2,1,193.9234262,
10/11/2023,2,2,69.613122,
10/11/2023,2,3,203.523157,
10/11/2023,2,4,34.54660277,
10/11/2023,3,1,227.0571513,
10/11/2023,3,2,253.8538082,
10/11/2023,3,3,631.3399035,
10/11/2023,3,4,-13.22356432,
10/11/2023,4,1,176.9266448,
10/11/2023,4,2,67.86037773,
10/11/2023,4,3,174.9261252,
10/11/2023,4,4,38.033169,
10/11/2023,5,1,192.663516,
10/11/2023,5,2,73.23667572,
10/11/2023,5,4,115.0341628,
10/12/2023,1,1,171.7446026,
10/12/2023,1,2,52.813772,
10/12/2023,1,4,82.21854697,
10/12/2023,2,1,194.3142074,
10/12/2023,2,2,69.69784896,
10/12/2023,2,3,202.9407694,
10/12/2023,2,4,34.43386445,
10/12/2023,3,1,226.4608928,
10/12/2023,3,2,253.074031,
10/12/2023,3,3,625.4212176,
10/12/2023,3,4,-13.74405736,
10/12/2023,4,1,177.1534141,
10/12/2023,4,2,67.95577897,
10/12/2023,4,3,174.121189,
10/12/2023,4,4,37.81610481,
10/12/2023,5,1,193.1522291,
10/12/2023,5,2,73.07378592,
10/12/2023,5,4,114.9538158,
10/13/2023,1,1,176.8204201,
10/13/2023,1,2,54.62826592,
10/13/2023,1,4,83.02446857,
10/13/2023,2,1,199.7491838,
10/13/2023,2,2,71.33021409,
10/13/2023,2,3,206.2705949,
10/13/2023,2,4,35.01505569,
10/13/2023,3,1,232.5516391,
10/13/2023,3,2,253.8641012,
10/13/2023,3,3,630.9568006,
10/13/2023,3,4,-11.82259578,
10/13/2023,4,1,186.5816275,
10/13/2023,4,2,93.26709951,
10/13/2023,4,3,175.7905906,
10/13/2023,4,4,38.48426995,
10/13/2023,5,1,198.4236329,
10/13/2023,5,2,75.69013311,
10/13/2023,5,4,129.9478339,
10/14/2023,1,1,176.8469791,
10/14/2023,1,2,54.59147277,
10/14/2023,1,4,83.23305594,
10/14/2023,2,1,200.0124848,
10/14/2023,2,2,71.17799542,
10/14/2023,2,3,207.8550175,
10/14/2023,2,4,34.9376322,
10/14/2023,3,1,233.1551344,
10/14/2023,3,2,254.223474,
10/14/2023,3,3,632.726946,
10/14/2023,3,4,-12.23107238,
10/14/2023,4,1,186.7241329,
10/14/2023,4,2,93.07971164,
10/14/2023,4,3,174.9335699,
10/14/2023,4,4,38.56319619,
10/14/2023,5,1,198.8967325,
10/14/2023,5,2,75.61656073,
10/14/2023,5,4,130.0865169,
10/15/2023,1,1,171.7938306,
10/15/2023,1,2,52.75375257,
10/15/2023,1,4,82.85238479,
10/15/2023,2,1,195.1475353,
10/15/2023,2,2,69.49724282,
10/15/2023,2,3,202.304743,
10/15/2023,2,4,34.46653861,
10/15/2023,3,1,226.2127097,
10/15/2023,3,2,251.4648038,
10/15/2023,3,3,625.1029527,
10/15/2023,3,4,-14.14175905,
10/15/2023,4,1,177.9939156,
10/15/2023,4,2,67.7895809,
10/15/2023,4,3,171.1576727,
10/15/2023,4,4,38.38799824,
10/15/2023,5,1,194.286741,
10/15/2023,5,2,72.99558998,
10/15/2023,5,4,115.0358593,
10/16/2023,1,1,171.5086039,
10/16/2023,1,2,52.60014821,
10/16/2023,1,4,82.4697608,
10/16/2023,2,1,194.4725926,
10/16/2023,2,2,69.34371393,
10/16/2023,2,3,200.4501317,
10/16/2023,2,4,34.1221155,
10/16/2023,3,1,226.3154964,
10/16/2023,3,2,252.9240745,
10/16/2023,3,3,605.2622198,
10/16/2023,3,4,-13.52271456,
10/16/2023,4,1,177.2290243,
10/16/2023,4,2,66.81281776,
10/16/2023,4,3,171.8929548,
10/16/2023,4,4,38.73732873,
10/16/2023,5,1,194.7451056,
10/16/2023,5,2,72.72788483,
10/16/2023,5,4,115.2374642,
10/17/2023,1,1,171.2800981,
10/17/2023,1,2,52.57666092,
10/17/2023,1,4,82.32383729,
10/17/2023,2,1,194.3209953,
10/17/2023,2,2,69.07067676,
10/17/2023,2,3,199.9661758,
10/17/2023,2,4,34.11962421,
10/17/2023,3,1,225.6330839,
10/17/2023,3,2,251.0751164,
10/17/2023,3,3,616.6598352,
10/17/2023,3,4,-13.40529232,
10/17/2023,4,1,177.0416002,
10/17/2023,4,2,66.66477229,
10/17/2023,4,3,171.5143215,
10/17/2023,4,4,38.18554365,
10/17/2023,5,1,194.8260645,
10/17/2023,5,2,72.6079804,
10/17/2023,5,4,115.5392174,
10/18/2023,1,1,170.9207532,
10/18/2023,1,2,52.59067321,
10/18/2023,1,4,82.01011819,
10/18/2023,2,1,194.0725987,
10/18/2023,2,2,68.72790417,
10/18/2023,2,3,197.6930256,
10/18/2023,2,4,34.12908519,
10/18/2023,3,1,224.6591193,
10/18/2023,3,2,250.1709599,
10/18/2023,3,3,613.9206342,
10/18/2023,3,4,-13.72066532,
10/18/2023,4,1,176.7945639,
10/18/2023,4,2,66.40952033,
10/18/2023,4,3,170.8981772,
10/18/2023,4,4,38.35181843,
10/18/2023,5,1,194.8680403,
10/18/2023,5,2,72.49163523,
10/18/2023,5,4,115.8431039,
10/19/2023,1,1,170.9857075,
10/19/2023,1,2,52.61162459,
10/19/2023,1,4,81.89952604,
10/19/2023,2,1,194.376337,
10/19/2023,2,2,68.68729266,
10/19/2023,2,3,196.6373098,
10/19/2023,2,4,34.03267475,
10/19/2023,3,1,223.8816356,
10/19/2023,3,2,248.7088843,
10/19/2023,3,3,603.3656981,
10/19/2023,3,4,-13.7331112,
10/19/2023,4,1,176.8634258,
10/19/2023,4,2,66.41799689,
10/19/2023,4,3,170.3154832,
10/19/2023,4,4,38.44035485,
10/19/2023,5,1,195.0785594,
10/19/2023,5,2,72.37455689,
10/19/2023,5,4,116.0715477,
10/20/2023,1,1,176.0653114,
10/20/2023,1,2,54.51586794,
10/20/2023,1,4,82.36072487,
10/20/2023,2,1,199.7421246,
10/20/2023,2,2,70.21335606,
10/20/2023,2,3,199.589401,
10/20/2023,2,4,34.64323191,
10/20/2023,3,1,229.8366855,
10/20/2023,3,2,248.9240756,
10/20/2023,3,3,604.3521268,
10/20/2023,3,4,-11.25494283,
10/20/2023,4,1,186.1403613,
10/20/2023,4,2,91.68406087,
10/20/2023,4,3,172.2933319,
10/20/2023,4,4,39.45983078,
10/20/2023,5,1,200.0502725,
10/20/2023,5,2,75.05988965,
10/20/2023,5,4,131.3960529,
10/21/2023,1,1,176.1157347,
10/21/2023,1,2,54.58182845,
10/21/2023,1,4,82.22425591,
10/21/2023,2,1,199.9590334,
10/21/2023,2,2,69.97688004,
10/21/2023,2,3,200.9030936,
10/21/2023,2,4,34.60898701,
10/21/2023,3,1,230.3588847,
10/21/2023,3,2,248.8277596,
10/21/2023,3,3,601.7406327,
10/21/2023,3,4,-11.06458574,
10/21/2023,4,1,186.1445057,
10/21/2023,4,2,91.49526565,
10/21/2023,4,3,171.8272149,
10/21/2023,4,4,39.93274125,
10/21/2023,5,1,200.2127543,
10/21/2023,5,2,75.07825961,
10/21/2023,5,4,131.8817361,
10/22/2023,1,1,171.1096084,
10/22/2023,1,2,52.8587632,
10/22/2023,1,4,81.50520278,
10/22/2023,2,1,195.0747247,
10/22/2023,2,2,68.23636766,
10/22/2023,2,3,195.1976877,
10/22/2023,2,4,34.19529517,
10/22/2023,3,1,223.3972896,
10/22/2023,3,2,245.7417544,
10/22/2023,3,3,589.9816005,
10/22/2023,3,4,-12.34209035,
10/22/2023,4,1,177.294699,
10/22/2023,4,2,66.24872721,
10/22/2023,4,3,168.5185877,
10/22/2023,4,4,40.18985889,
10/22/2023,5,1,195.2919944,
10/22/2023,5,2,72.57141523,
10/22/2023,5,4,117.1888949,
10/23/2023,1,1,170.8969767,
10/23/2023,1,2,52.83022705,
10/23/2023,1,4,80.79770474,
10/23/2023,2,1,194.4108096,
10/23/2023,2,2,68.04939621,
10/23/2023,2,3,193.3090312,
10/23/2023,2,4,33.92250719,
10/23/2023,3,1,223.5493058,
10/23/2023,3,2,247.008373,
10/23/2023,3,3,566.3283066,
10/23/2023,3,4,-11.06442472,
10/23/2023,4,1,176.4342042,
10/23/2023,4,2,65.36062469,
10/23/2023,4,3,169.7891812,
10/23/2023,4,4,41.0042349,
10/23/2023,5,1,195.4500802,
10/23/2023,5,2,72.43869178,
10/23/2023,5,4,117.7530393,
10/24/2023,1,1,170.7682583,
10/24/2023,1,2,52.94036651,
10/24/2023,1,4,80.34688935,
10/24/2023,2,1,194.302944,
10/24/2023,2,2,67.77035708,
10/24/2023,2,3,192.9142959,
10/24/2023,2,4,34.00546875,
10/24/2023,3,1,222.989075,
10/24/2023,3,2,245.1047787,
10/24/2023,3,3,574.306689,
10/24/2023,3,4,-10.27283676,
10/24/2023,4,1,176.1795474,
10/24/2023,4,2,65.34527061,
10/24/2023,4,3,170.0035137,
10/24/2023,4,4,40.94344912,
10/24/2023,5,1,195.2514139,
10/24/2023,5,2,72.47275285,
10/24/2023,5,4,118.4156955,
10/25/2023,1,1,170.5366108,
10/25/2023,1,2,53.09437195,
10/25/2023,1,4,79.75419969,
10/25/2023,2,1,194.1321402,
10/25/2023,2,2,67.44940602,
10/25/2023,2,3,190.8523993,
10/25/2023,2,4,34.11334474,
10/25/2023,3,1,222.2128445,
10/25/2023,3,2,244.2842526,
10/25/2023,3,3,568.6056955,
10/25/2023,3,4,-9.909205254,
10/25/2023,4,1,175.8970373,
10/25/2023,4,2,65.26460036,
10/25/2023,4,3,170.0257726,
10/25/2023,4,4,41.61884816,
10/25/2023,5,1,195.0437784,
10/25/2023,5,2,72.52696956,
10/25/2023,5,4,119.0723586,
10/26/2023,1,1,170.7569066,
10/26/2023,1,2,53.25919303,
10/26/2023,1,4,79.39580092,
10/26/2023,2,1,194.5472391,
10/26/2023,2,2,67.45805784,
10/26/2023,2,3,190.1253222,
10/26/2023,2,4,34.12701452,
10/26/2023,3,1,221.7091175,
10/26/2023,3,2,243.0412307,
10/26/2023,3,3,555.6022237,
10/26/2023,3,4,-9.249126167,
10/26/2023,4,1,175.9644408,
10/26/2023,4,2,65.48633735,
10/26/2023,4,3,170.1131601,
10/26/2023,4,4,42.22590987,
10/26/2023,5,1,195.0429538,
10/26/2023,5,2,72.5941866,
10/26/2023,5,4,119.6389753,
10/27/2023,1,1,176.0181947,
10/27/2023,1,2,55.30844455,
10/27/2023,1,4,79.64476059,
10/27/2023,2,1,200.0567601,
10/27/2023,2,2,69.05967696,
10/27/2023,2,3,193.5154744,
10/27/2023,2,4,34.85759036,
10/27/2023,3,1,228.0121653,
10/27/2023,3,2,243.6050262,
10/27/2023,3,3,554.6995334,
10/27/2023,3,4,-6.116623453,
10/27/2023,4,1,185.2749566,
10/27/2023,4,2,91.00011728,
10/27/2023,4,3,172.7778035,
10/27/2023,4,4,43.76388308,
10/27/2023,5,1,199.8484662,
10/27/2023,5,2,75.47426302,
10/27/2023,5,4,135.2807293,
10/28/2023,1,1,176.2742907,
10/28/2023,1,2,55.51762354,
10/28/2023,1,4,79.33506509,
10/28/2023,2,1,200.4470669,
10/28/2023,2,2,68.92315042,
10/28/2023,2,3,195.3655744,
10/28/2023,2,4,34.95117095,
10/28/2023,3,1,228.9525146,
10/28/2023,3,2,243.9781034,
10/28/2023,3,3,550.7937113,
10/28/2023,3,4,-5.301990229,
10/28/2023,4,1,185.3474466,
10/28/2023,4,2,91.08834536,
10/28/2023,4,3,172.9993984,
10/28/2023,4,4,44.74534657,
10/28/2023,5,1,199.8951581,
10/28/2023,5,2,75.69418221,
10/28/2023,5,4,136.0567149,
10/29/2023,1,1,171.4944323,
10/29/2023,1,2,53.93293445,
10/29/2023,1,4,78.48419227,
10/29/2023,2,1,195.761832,
10/29/2023,2,2,67.30437327,
10/29/2023,2,3,190.2810324,
10/29/2023,2,4,34.67061281,
10/29/2023,3,1,222.4728349,
10/29/2023,3,2,241.4708413,
10/29/2023,3,3,538.3588687,
10/29/2023,3,4,-5.997053459,
10/29/2023,4,1,176.5991595,
10/29/2023,4,2,66.14217622,
10/29/2023,4,3,170.3631785,
10/29/2023,4,4,45.49091047,
10/29/2023,5,1,194.912499,
10/29/2023,5,2,73.39176774,
10/29/2023,5,4,121.6216429,
10/30/2023,1,1,171.5242836,
10/30/2023,1,2,54.03482665,
10/30/2023,1,4,77.68756155,
10/30/2023,2,1,195.3174709,
10/30/2023,2,2,67.25766586,
10/30/2023,2,3,189.0813802,
10/30/2023,2,4,34.53345168,
10/30/2023,3,1,223.1619276,
10/30/2023,3,2,243.4117143,
10/30/2023,3,3,514.6597854,
10/30/2023,3,4,-4.190213283,
10/30/2023,4,1,175.87047,
10/30/2023,4,2,65.57114891,
10/30/2023,4,3,172.274651,
10/30/2023,4,4,46.76347501,
10/30/2023,5,1,195.0641429,
10/30/2023,5,2,73.46223181,
10/30/2023,5,4,122.4059995,
10/31/2023,1,1,171.6489804,
10/31/2023,1,2,54.26436396,
10/31/2023,1,4,77.19043504,
10/31/2023,2,1,195.4433536,
10/31/2023,2,2,67.1335934,
10/31/2023,2,3,189.4255147,
10/31/2023,2,4,34.7514637,
10/31/2023,3,1,223.1832614,
10/31/2023,3,2,242.2619865,
10/31/2023,3,3,523.2214114,
10/31/2023,3,4,-2.933551699,
10/31/2023,4,1,175.7737827,
10/31/2023,4,2,65.88241129,
10/31/2023,4,3,173.0825399,
10/31/2023,4,4,47.12074851,
10/31/2023,5,1,194.9140791,
10/31/2023,5,2,73.69400759,
10/31/2023,5,4,123.2469662,
11/1/2023,1,1,171.675614,
11/1/2023,1,2,54.52375486,
11/1/2023,1,4,76.59324567,
11/1/2023,2,1,195.5132722,
11/1/2023,2,2,66.97801333,
11/1/2023,2,3,188.1326524,
11/1/2023,2,4,34.9905619,
11/1/2023,3,1,223.0205592,
11/1/2023,3,2,242.2573675,
11/1/2023,3,3,518.7192576,
11/1/2023,3,4,-2.178935969,
11/1/2023,4,1,175.6701575,
11/1/2023,4,2,66.13037959,
11/1/2023,4,3,173.6360948,
11/1/2023,4,4,48.16475636,
11/1/2023,5,1,194.8076936,
11/1/2023,5,2,73.93622404,
11/1/2023,5,4,124.0364735,
11/2/2023,1,1,172.1523552,
11/2/2023,1,2,54.77714622,
11/2/2023,1,4,76.27003736,
11/2/2023,2,1,196.168104,
11/2/2023,2,2,67.15778196,
11/2/2023,2,3,188.1842315,
11/2/2023,2,4,35.12827215,
11/2/2023,3,1,223.1482274,
11/2/2023,3,2,241.8734804,
11/2/2023,3,3,507.5046916,
11/2/2023,3,4,-1.21086897,
11/2/2023,4,1,175.9311301,
11/2/2023,4,2,66.67508545,
11/2/2023,4,3,174.1788481,
11/2/2023,4,4,49.08247176,
11/2/2023,5,1,194.9564443,
11/2/2023,5,2,74.17757005,
11/2/2023,5,4,124.6877675,
11/3/2023,1,1,177.6610932,
11/3/2023,1,2,56.89560553,
11/3/2023,1,4,76.5907108,
11/3/2023,2,1,201.9078847,
11/3/2023,2,2,68.93136908,
11/3/2023,2,3,192.3418956,
11/3/2023,2,4,35.97233867,
11/3/2023,3,1,230.085205,
11/3/2023,3,2,243.3200457,
11/3/2023,3,3,508.944007,
11/3/2023,3,4,2.139018411,
11/3/2023,4,1,185.4428661,
11/3/2023,4,2,92.49848945,
11/3/2023,4,3,177.210909,
11/3/2023,4,4,50.86570941,
11/3/2023,5,1,199.9537305,
11/3/2023,5,2,77.21393334,
11/3/2023,5,4,140.3642591,
11/4/2023,1,1,178.1482238,
11/4/2023,1,2,57.15241062,
11/4/2023,1,4,76.38513538,
11/4/2023,2,1,202.510222,
11/4/2023,2,2,68.9626637,
11/4/2023,2,3,194.928007,
11/4/2023,2,4,36.16556898,
11/4/2023,3,1,231.6458359,
11/4/2023,3,2,244.5796342,
11/4/2023,3,3,507.8858298,
11/4/2023,3,4,3.074321517,
11/4/2023,4,1,185.7166045,
11/4/2023,4,2,92.87553008,
11/4/2023,4,3,177.7019524,
11/4/2023,4,4,52.02091873,
11/4/2023,5,1,200.2266421,
11/4/2023,5,2,77.56860639,
11/4/2023,5,4,141.1242404,
11/5/2023,1,1,173.5755211,
11/5/2023,1,2,55.59194147,
11/5/2023,1,4,75.66584486,
11/5/2023,2,1,198.0100262,
11/5/2023,2,2,67.50259751,
11/5/2023,2,3,190.5286606,
11/5/2023,2,4,35.96769851,
11/5/2023,3,1,225.7561804,
11/5/2023,3,2,242.9429174,
11/5/2023,3,3,498.7475158,
